# Data printout from CCMC-simulation: version 1D-1.3
# Data type:  SWMF  Magnetosphere
# Run name:   SWPC_SWMF_052811_2
# Missing data:  -1.09951e+12
# year mo dy hr mn sc ms X Y Z sumBn sumBe sumBd dBn dBe dBd facdBn facdBe facdBd JhdBn JhdBe JhdBd JpBn JpBe JpBd 
# [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] 
  2.00600E+03  1.20000E+01  1.40000E+01  2.20000E+01  2.60000E+01  0.00000E+00  0.00000E+00  2.13420E+06  8.38319E+05  5.95158E+06  2.89974E+02 -9.57625E+01 -1.09265E+01 -1.61126E+01  8.69669E+00  5.56132E+01 -1.57417E+01  1.49474E+02  1.12141E+00  3.54846E+02 -6.68812E+01 -2.93229E+01 -3.30181E+01 -1.87052E+02 -3.83382E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.20000E+01  2.70000E+01  0.00000E+00  0.00000E+00  2.13059E+06  8.47457E+05  5.95158E+06  2.84456E+02 -3.37228E+01 -1.12776E+02 -1.69061E+01  7.98813E+00  5.60454E+01 -5.28422E+01  1.39654E+02  1.11157E+01  3.51215E+02  6.26505E+00 -1.15428E+02  2.98909E+00 -1.87630E+02 -6.45091E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.20000E+01  2.80000E+01  0.00000E+00  0.00000E+00  2.12702E+06  8.56368E+05  5.95158E+06  2.63863E+02  1.67111E+01 -1.90056E+02 -1.90156E+01  7.50792E+00  5.86011E+01 -7.41185E+01  1.18403E+02  1.64291E+01  3.26702E+02  6.65262E+01 -1.78074E+02  3.02954E+01 -1.75726E+02 -8.70119E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.20000E+01  2.90000E+01  0.00000E+00  0.00000E+00  2.12331E+06  8.65539E+05  5.95158E+06  2.49505E+02  6.89168E+01 -1.99133E+02 -1.97765E+01  4.34759E+00  6.27796E+01 -8.15752E+01  9.82162E+01  1.79239E+01  2.94395E+02  1.23353E+02 -1.84016E+02  5.64618E+01 -1.57000E+02 -9.58207E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.20000E+01  3.00000E+01  0.00000E+00  0.00000E+00  2.11966E+06  8.74424E+05  5.95158E+06  2.30122E+02  8.16097E+01 -1.71797E+02 -2.09461E+01  3.12901E+00  6.50979E+01 -8.13623E+01  8.31867E+01  1.77658E+01  2.70313E+02  1.37818E+02 -1.55764E+02  6.21175E+01 -1.42524E+02 -9.88971E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.20000E+01  3.10000E+01  0.00000E+00  0.00000E+00  2.11590E+06  8.83481E+05  5.95158E+06  1.86309E+02  1.04368E+02 -1.79611E+02 -2.24452E+01  3.82291E+00  6.53640E+01 -8.18618E+01  6.78480E+01  1.80804E+01  2.23261E+02  1.51125E+02 -1.71147E+02  6.73551E+01 -1.18428E+02 -9.19082E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.20000E+01  3.20000E+01  0.00000E+00  0.00000E+00  2.11215E+06  8.92428E+05  5.95158E+06  1.37627E+02  1.17969E+02 -1.97028E+02 -2.34677E+01  3.45242E+00  6.56547E+01 -8.14731E+01  5.76257E+01  1.80989E+01  1.76469E+02  1.52205E+02 -1.92194E+02  6.60992E+01 -9.53146E+01 -8.85871E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.20000E+01  3.30000E+01  0.00000E+00  0.00000E+00  2.10830E+06  9.01468E+05  5.95158E+06  9.51175E+01  1.31549E+02 -2.34406E+02 -2.36711E+01  2.20822E+00  6.57023E+01 -8.66039E+01  4.67080E+01  1.98030E+01  1.36089E+02  1.62113E+02 -2.29713E+02  6.93035E+01 -7.94803E+01 -9.01979E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.20000E+01  3.40000E+01  0.00000E+00  0.00000E+00  2.10437E+06  9.10618E+05  5.95158E+06  7.90127E+01  1.45342E+02 -2.31292E+02 -2.35701E+01  3.74948E-01  6.75504E+01 -8.90629E+01  3.99706E+01  2.05953E+01  1.14823E+02  1.75667E+02 -2.33356E+02  7.68227E+01 -7.06709E+01 -8.60815E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.20000E+01  3.50000E+01  0.00000E+00  0.00000E+00  2.10055E+06  9.19400E+05  5.95158E+06  9.13561E+01  1.30661E+02 -2.37255E+02 -2.42012E+01  6.82469E-01  7.38414E+01 -8.60174E+01  4.39893E+01  1.93645E+01  1.30043E+02  1.65712E+02 -2.44876E+02  7.15317E+01 -7.97232E+01 -8.55852E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.20000E+01  3.60000E+01  0.00000E+00  0.00000E+00  2.09664E+06  9.28276E+05  5.95158E+06  1.23192E+02  1.00505E+02 -2.13189E+02 -2.36199E+01 -7.52534E-01  7.75423E+01 -7.97319E+01  5.22382E+01  1.66236E+01  1.64080E+02  1.44158E+02 -2.21569E+02  6.24640E+01 -9.51390E+01 -8.57857E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.20000E+01  3.70000E+01  0.00000E+00  0.00000E+00  2.09260E+06  9.37342E+05  5.95158E+06  1.28168E+02  9.70370E+01 -2.20165E+02 -2.22927E+01 -2.90912E+00  7.82350E+01 -7.52484E+01  5.76644E+01  1.45152E+01  1.66290E+02  1.36811E+02 -2.22339E+02  5.94195E+01 -9.45293E+01 -9.05765E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.20000E+01  3.80000E+01  0.00000E+00  0.00000E+00  2.08861E+06  9.46211E+05  5.95158E+06  8.12694E+01  1.06014E+02 -2.10634E+02 -2.11790E+01 -3.69476E+00  7.91097E+01 -7.66783E+01  5.30150E+01  1.43932E+01  1.23195E+02  1.28130E+02 -2.11549E+02  5.59317E+01 -7.14367E+01 -9.25875E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.20000E+01  3.90000E+01  0.00000E+00  0.00000E+00  2.08459E+06  9.55034E+05  5.95158E+06  4.01645E+01  1.55576E+02 -2.67711E+02 -2.07794E+01 -3.85296E+00  7.84279E+01 -9.63712E+01  4.32288E+01  2.03561E+01  8.17465E+01  1.71795E+02 -2.71098E+02  7.55686E+01 -5.55950E+01 -9.53971E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.20000E+01  4.00000E+01  0.00000E+00  0.00000E+00  2.08050E+06  9.63901E+05  5.95158E+06  8.41791E+01  1.34544E+02 -3.06094E+02 -2.11446E+01 -4.50546E+00  7.82159E+01 -9.75381E+01  5.29026E+01  2.08219E+01  1.31837E+02  1.67439E+02 -2.95653E+02  7.10248E+01 -8.12922E+01 -1.09479E+02
  2.00600E+03  1.20000E+01  1.40000E+01  2.20000E+01  4.10000E+01  0.00000E+00  0.00000E+00  2.07636E+06  9.72795E+05  5.95158E+06  1.51928E+02  9.52244E+01 -2.01094E+02 -2.12245E+01 -5.03803E+00  8.05988E+01 -7.91965E+01  6.78974E+01  1.50107E+01  1.92689E+02  1.38143E+02 -1.85918E+02  5.96603E+01 -1.05778E+02 -1.10785E+02
  2.00600E+03  1.20000E+01  1.40000E+01  2.20000E+01  4.20000E+01  0.00000E+00  0.00000E+00  2.07216E+06  9.81705E+05  5.95158E+06  1.75468E+02  5.56208E+01 -6.44054E+01 -2.09851E+01 -4.24739E+00  8.46692E+01 -4.51224E+01  9.08981E+01  3.94582E+00  2.07115E+02  7.28801E+01 -6.09873E+01  3.44601E+01 -1.03910E+02 -9.20331E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.20000E+01  4.30000E+01  0.00000E+00  0.00000E+00  2.06785E+06  9.90748E+05  5.95158E+06  1.90698E+02  5.82073E+01  1.77173E+01 -1.97901E+01 -3.44340E+00  8.52213E+01 -2.15477E+01  1.11246E+02 -3.19826E+00  2.04389E+02  4.90673E+01  7.56122E+00  2.76472E+01 -9.86626E+01 -7.18670E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.20000E+01  4.40000E+01  0.00000E+00  0.00000E+00  2.06374E+06  9.99294E+05  5.95158E+06  2.06222E+02  5.03332E+01  8.51669E+01 -1.98588E+01 -2.37197E+00  8.52662E+01 -1.72058E+01  1.32536E+02 -4.05266E+00  2.23927E+02  2.74582E+01  6.83958E+01  1.93594E+01 -1.07289E+02 -6.44424E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.20000E+01  4.50000E+01  0.00000E+00  0.00000E+00  2.05944E+06  1.00811E+06  5.95158E+06  2.08918E+02  1.62228E+01  1.59528E+02 -1.97370E+01 -1.33144E+00  8.45098E+01 -8.19257E+00  1.46709E+02 -5.84872E+00  2.38740E+02 -1.57238E+01  1.29082E+02 -1.89245E+00 -1.13431E+02 -4.82148E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.20000E+01  4.60000E+01  0.00000E+00  0.00000E+00  2.05509E+06  1.01695E+06  5.95158E+06  2.13298E+02  3.56613E+01  2.09815E+02 -1.96071E+01  2.74872E-01  8.23354E+01 -4.02785E+00  1.57521E+02 -5.51361E+00  2.38539E+02 -1.29466E+01  1.70203E+02 -1.60600E+00 -1.09188E+02 -3.72094E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.20000E+01  4.70000E+01  0.00000E+00  0.00000E+00  2.05069E+06  1.02579E+06  5.95158E+06  2.37793E+02  7.02399E+01  1.96426E+02 -2.02525E+01  1.11645E+00  8.38023E+01 -7.47777E+00  1.64334E+02 -4.11639E+00  2.52700E+02  2.02284E+01  1.66634E+02  1.28229E+01 -1.15439E+02 -4.98935E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.20000E+01  4.80000E+01  0.00000E+00  0.00000E+00  2.04634E+06  1.03444E+06  5.95158E+06  2.35690E+02  6.27543E+01  2.33318E+02 -2.07332E+01  1.92100E+00  8.67449E+01  1.65517E+00  1.65484E+02 -6.87643E+00  2.48038E+02  7.00734E+00  2.03346E+02  6.73016E+00 -1.11658E+02 -4.98964E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.20000E+01  4.90000E+01  0.00000E+00  0.00000E+00  2.04183E+06  1.04332E+06  5.95158E+06  2.40038E+02  1.63857E+01  3.16327E+02 -2.06925E+01  3.07770E+00  8.70149E+01  1.79834E+01  1.65996E+02 -1.09729E+01  2.56496E+02 -3.88090E+01  2.76619E+02 -1.37489E+01 -1.13879E+02 -3.63339E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.20000E+01  5.00000E+01  0.00000E+00  0.00000E+00  2.03740E+06  1.05195E+06  5.95158E+06  2.37245E+02 -2.44494E+01  2.93878E+02 -2.10553E+01  4.11157E+00  8.60179E+01  2.12008E+01  1.64855E+02 -1.07782E+01  2.68742E+02 -7.36360E+01  2.44784E+02 -3.16423E+01 -1.19780E+02 -2.61456E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.20000E+01  5.10000E+01  0.00000E+00  0.00000E+00  2.03283E+06  1.06074E+06  5.95158E+06  2.66912E+02 -5.52112E+01  1.91896E+02 -2.14326E+01  4.64714E+00  8.46550E+01  1.79971E+01  1.64580E+02 -9.14966E+00  3.06566E+02 -7.88923E+01  1.43651E+02 -3.62187E+01 -1.45546E+02 -2.72600E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.20000E+01  5.20000E+01  0.00000E+00  0.00000E+00  2.02833E+06  1.06934E+06  5.95158E+06  3.69414E+02 -5.61071E+01  1.53663E+02 -2.09415E+01  5.55759E+00  8.19269E+01  7.00118E+00  1.69041E+02 -5.80159E+00  3.99178E+02 -3.18527E+01  1.28371E+02 -1.58239E+01 -1.98853E+02 -5.08332E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.20000E+01  5.30000E+01  0.00000E+00  0.00000E+00  2.02368E+06  1.07810E+06  5.95158E+06  3.86156E+02 -5.22685E+01  1.14941E+02 -2.18330E+01  6.78419E+00  8.02661E+01  4.10775E+00  1.77801E+02 -4.25453E+00  4.16873E+02 -2.65797E+01  8.93828E+01 -1.29917E+01 -2.10274E+02 -5.04534E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.20000E+01  5.40000E+01  0.00000E+00  0.00000E+00  2.01908E+06  1.08670E+06  5.95158E+06  3.62968E+02 -1.25471E+02  1.01050E+02 -2.17867E+01  8.07267E+00  7.69268E+01  8.78253E-01  1.98667E+02 -2.08248E+00  4.37487E+02 -1.10456E+02  5.43551E+01 -5.36107E+01 -2.21755E+02 -2.81497E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.20000E+01  5.50000E+01  0.00000E+00  0.00000E+00  2.01434E+06  1.09546E+06  5.95158E+06  4.02927E+02 -5.28874E+01  3.97409E+01 -2.14956E+01  1.03728E+01  7.46201E+01 -1.48191E+01  2.17902E+02  3.21988E+00  4.62845E+02 -4.38922E+01  9.53407E+00 -2.36037E+01 -2.37270E+02 -4.76332E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.20000E+01  5.60000E+01  0.00000E+00  0.00000E+00  2.00969E+06  1.10397E+06  5.95158E+06  4.22389E+02 -8.85786E+01 -2.68438E+01 -2.06943E+01  1.04089E+01  7.43950E+01 -2.44544E+01  2.22134E+02  5.87032E+00  5.00868E+02 -6.27285E+01 -5.14116E+01 -3.33307E+01 -2.58393E+02 -5.56975E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.20000E+01  5.70000E+01  0.00000E+00  0.00000E+00  2.00486E+06  1.11271E+06  5.95158E+06  4.33860E+02 -1.23764E+02 -2.13276E+01 -1.95336E+01  9.95824E+00  7.05142E+01 -2.20805E+01  2.29416E+02  5.13732E+00  5.23683E+02 -9.09219E+01 -4.46028E+01 -4.82093E+01 -2.72216E+02 -5.23763E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.20000E+01  5.80000E+01  0.00000E+00  0.00000E+00  2.00009E+06  1.12127E+06  5.95158E+06  6.28550E+02  2.17578E+01  1.13876E+02 -1.80586E+01  1.01328E+01  6.29465E+01 -4.36058E+01  2.32498E+02  1.17879E+01  6.46107E+02  9.11520E+01  2.14200E+01  4.41078E+01 -3.12025E+02  1.77221E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.20000E+01  5.90000E+01  0.00000E+00  0.00000E+00  1.99528E+06  1.12980E+06  5.95158E+06  4.83819E+02  4.34327E+01  1.24952E+01 -1.89621E+01  1.34338E+01  5.69423E+01 -3.96776E+01  2.17812E+02  1.08593E+01  5.14126E+02  6.57289E+01 -8.64707E+01  2.83327E+01 -2.53542E+02  3.11643E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  0.00000E+00  0.00000E+00  0.00000E+00  1.99043E+06  1.13833E+06  5.95158E+06  4.08947E+02  3.54170E+01 -9.92780E-01 -1.91710E+01  1.62093E+01  5.20308E+01 -3.08517E+01  2.10332E+02  9.08592E+00  4.49955E+02  3.08597E+01 -8.87387E+01  9.01513E+00 -2.21984E+02  2.66292E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  1.00000E+00  0.00000E+00  0.00000E+00  1.98550E+06  1.14691E+06  5.95158E+06  3.74800E+02  5.94189E+01  1.12484E+01 -1.86186E+01  1.79321E+01  4.82924E+01 -1.98766E+01  2.03444E+02  6.61800E+00  4.00573E+02  3.60378E+01 -9.10775E+01  1.27218E+01 -1.97995E+02  4.74155E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  2.00000E+00  0.00000E+00  0.00000E+00  1.98050E+06  1.15552E+06  5.95158E+06  3.66547E+02  6.23312E+01  3.69328E+01 -1.80020E+01  2.05599E+01  4.96903E+01 -1.83306E+01  2.00742E+02  5.90521E+00  3.88951E+02  3.34353E+01 -6.51058E+01  1.39287E+01 -1.92406E+02  4.64431E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  3.00000E+00  0.00000E+00  0.00000E+00  1.97556E+06  1.16395E+06  5.95158E+06  3.84848E+02  5.37466E+01  9.11564E+01 -1.73387E+01  2.31121E+01  5.47108E+01 -1.63193E+01  1.93347E+02  4.92756E+00  4.03007E+02  3.21495E+01 -2.03524E+01  1.54991E+01 -1.94862E+02  5.18704E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  4.00000E+00  0.00000E+00  0.00000E+00  1.97055E+06  1.17240E+06  5.95158E+06  3.57541E+02  7.17695E+01  1.28635E+02 -1.57404E+01  2.01115E+01  5.72130E+01 -1.85634E+01  1.82817E+02  4.44478E+00  3.67419E+02  4.56870E+01  7.89493E+00  2.44257E+01 -1.76846E+02  5.90823E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  5.00000E+00  0.00000E+00  0.00000E+00  1.96543E+06  1.18097E+06  5.95158E+06  3.49052E+02  7.48629E+01  1.23659E+02 -1.41616E+01  1.65587E+01  5.89071E+01 -2.29556E+01  1.75478E+02  4.73451E+00  3.55248E+02  5.67302E+01  3.69045E+00  3.09214E+01 -1.73904E+02  5.63272E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  6.00000E+00  0.00000E+00  0.00000E+00  1.96037E+06  1.18934E+06  5.95158E+06  4.98623E+02 -7.15655E+01 -2.40257E+01 -1.40304E+01  1.48831E+01  5.96520E+01 -5.10822E+01  1.61118E+02  1.15087E+01  5.33647E+02  3.72844E+01 -1.08571E+02  3.00881E+01 -2.84851E+02  1.33846E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  7.00000E+00  0.00000E+00  0.00000E+00  1.95521E+06  1.19781E+06  5.95158E+06  5.35524E+02  4.38719E+01 -1.94184E+02 -1.55740E+01  1.30969E+01  5.99219E+01 -8.68195E+01  1.25467E+02  2.01210E+01  5.28602E+02  1.94668E+02 -2.46049E+02  1.09315E+02 -2.89360E+02 -2.81777E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  8.00000E+00  0.00000E+00  0.00000E+00  1.95006E+06  1.20617E+06  5.95158E+06  2.59900E+02  2.36646E+02 -7.71642E+01 -1.71619E+01  9.96038E+00  6.24428E+01 -9.64889E+01  7.94412E+01  2.16411E+01  2.26824E+02  2.74921E+02 -1.55226E+02  1.46727E+02 -1.27677E+02 -6.02206E+00
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  9.00000E+00  0.00000E+00  0.00000E+00  1.94479E+06  1.21465E+06  5.95158E+06  3.83483E+02  1.10890E+02 -2.29362E+02 -1.81011E+01  7.27010E+00  6.48027E+01 -7.74546E+01  4.90107E+01  1.57048E+01  3.45007E+02  2.52788E+02 -2.59610E+02  1.34032E+02 -1.98179E+02 -5.02598E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  1.00000E+01  0.00000E+00  0.00000E+00  1.93954E+06  1.22302E+06  5.95158E+06  2.31755E+02  7.04007E+01 -2.80590E+02 -1.79984E+01  5.04619E+00  6.56905E+01 -7.44293E+01  2.33445E+01  1.48759E+01  2.29890E+02  1.78424E+02 -2.93871E+02  9.42926E+01 -1.36414E+02 -6.72850E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  1.10000E+01  0.00000E+00  0.00000E+00  1.93428E+06  1.23131E+06  5.95158E+06  1.66925E+02  5.98325E+01 -2.45164E+02 -1.88317E+01  3.16686E+00  6.72875E+01 -7.63790E+01  2.60506E+01  1.51992E+01  1.87197E+02  1.46468E+02 -2.67827E+02  7.49391E+01 -1.15853E+02 -5.98236E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  1.20000E+01  0.00000E+00  0.00000E+00  1.92896E+06  1.23964E+06  5.95158E+06  1.41170E+02  3.82066E+01 -2.48628E+02 -1.95489E+01  2.50106E+00  6.81100E+01 -8.59867E+01  2.86835E+01  1.79549E+01  1.84918E+02  1.26285E+02 -2.79531E+02  6.17876E+01 -1.19263E+02 -5.51622E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  1.30000E+01  0.00000E+00  0.00000E+00  1.92350E+06  1.24810E+06  5.95158E+06  1.10332E+02  2.60650E+01 -2.42363E+02 -2.15177E+01  1.79834E+00  7.02581E+01 -8.84043E+01  4.52451E+01  1.85148E+01  1.77526E+02  9.46086E+01 -2.72863E+02  4.27275E+01 -1.15587E+02 -5.82729E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  1.40000E+01  0.00000E+00  0.00000E+00  1.91818E+06  1.25626E+06  5.95158E+06  7.47453E+01  2.36755E+01 -2.32956E+02 -2.27396E+01  1.43978E+00  7.19168E+01 -8.38809E+01  5.74692E+01  1.68642E+01  1.53562E+02  6.70815E+01 -2.67077E+02  2.78038E+01 -1.02315E+02 -5.46604E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  1.50000E+01  0.00000E+00  0.00000E+00  1.91269E+06  1.26460E+06  5.95158E+06  6.64146E+01  3.46893E+01 -2.33251E+02 -2.35825E+01  1.18877E+00  7.26915E+01 -8.53104E+01  6.72448E+01  1.72918E+01  1.49295E+02  6.58139E+01 -2.68396E+02  2.60125E+01 -9.95582E+01 -5.48381E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  1.60000E+01  0.00000E+00  0.00000E+00  1.90725E+06  1.27279E+06  5.95158E+06  6.46853E+01  4.39350E+01 -2.46721E+02 -2.44955E+01  1.15258E+00  7.32824E+01 -8.94738E+01  7.32674E+01  1.87384E+01  1.50950E+02  6.99820E+01 -2.83592E+02  2.77046E+01 -1.00467E+02 -5.51495E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  1.70000E+01  0.00000E+00  0.00000E+00  1.90169E+06  1.28109E+06  5.95158E+06  6.56148E+01  3.16682E+01 -2.53649E+02 -2.56236E+01  1.09804E+00  7.42299E+01 -9.44361E+01  7.53935E+01  2.03061E+01  1.62230E+02  6.33797E+01 -2.91141E+02  2.34445E+01 -1.08203E+02 -5.70444E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  1.80000E+01  0.00000E+00  0.00000E+00  1.89612E+06  1.28931E+06  5.95158E+06  5.24472E+01  4.12142E+01 -2.72586E+02 -2.67795E+01  1.16328E+00  7.51959E+01 -9.74009E+01  7.98172E+01  2.13069E+01  1.53093E+02  6.48607E+01 -3.15973E+02  2.35346E+01 -1.04627E+02 -5.31155E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  1.90000E+01  0.00000E+00  0.00000E+00  1.89042E+06  1.29765E+06  5.95158E+06  6.33519E+01  3.33726E+01 -2.72671E+02 -2.77333E+01  1.18483E+00  7.63624E+01 -1.01688E+02  8.40936E+01  2.25497E+01  1.70579E+02  6.20172E+01 -3.17496E+02  2.21942E+01 -1.13923E+02 -5.40875E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  2.00000E+01  0.00000E+00  0.00000E+00  1.88493E+06  1.30561E+06  5.95158E+06  5.47052E+01  4.85682E+01 -2.91645E+02 -2.84968E+01  1.21398E+00  7.77522E+01 -1.05935E+02  8.51105E+01  2.36395E+01  1.61609E+02  7.29307E+01 -3.44750E+02  2.75280E+01 -1.10687E+02 -4.82863E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  2.10000E+01  0.00000E+00  0.00000E+00  1.87921E+06  1.31384E+06  5.95158E+06  6.80975E+01  3.50838E+01 -2.87463E+02 -2.88024E+01  8.55648E-01  7.90194E+01 -1.08839E+02  8.94030E+01  2.41757E+01  1.81565E+02  6.58252E+01 -3.37856E+02  2.41739E+01 -1.21000E+02 -5.28025E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  2.20000E+01  0.00000E+00  0.00000E+00  1.87353E+06  1.32192E+06  5.95158E+06  9.53406E+01  2.13662E+01 -3.05428E+02 -2.90419E+01  7.44098E-01  8.01866E+01 -1.19359E+02  9.11846E+01  2.71547E+01  2.16964E+02  6.96475E+01 -3.55696E+02  2.67775E+01 -1.40210E+02 -5.70734E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  2.30000E+01  0.00000E+00  0.00000E+00  1.86758E+06  1.33031E+06  5.95158E+06  1.40815E+02  1.10330E+01 -3.05761E+02 -2.98017E+01  1.04134E+00  8.16349E+01 -1.26859E+02  9.21171E+01  2.91359E+01  2.63584E+02  8.27856E+01 -3.54010E+02  3.38919E+01 -1.64911E+02 -6.25216E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  2.40000E+01  0.00000E+00  0.00000E+00  1.86201E+06  1.33810E+06  5.95158E+06  1.59026E+02  1.07275E+01 -3.19243E+02 -3.00753E+01  1.35180E+00  8.30621E+01 -1.33288E+02  9.29130E+01  3.05611E+01  2.83871E+02  9.23477E+01 -3.67320E+02  3.85183E+01 -1.75885E+02 -6.55457E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  2.50000E+01  0.00000E+00  0.00000E+00  1.85597E+06  1.34646E+06  5.95158E+06  1.65891E+02  1.22828E+01 -3.43170E+02 -3.08085E+01  1.72845E+00  8.45163E+01 -1.41313E+02  9.49294E+01  3.27504E+01  2.96272E+02  9.88309E+01 -3.93122E+02  4.17408E+01 -1.83206E+02 -6.73148E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  2.60000E+01  0.00000E+00  0.00000E+00  1.85010E+06  1.35452E+06  5.95158E+06  1.86313E+02  1.62778E+01 -3.52544E+02 -3.15075E+01  1.96186E+00  8.58730E+01 -1.48450E+02  9.39219E+01  3.45900E+01  3.16419E+02  1.14416E+02 -4.04835E+02  4.98512E+01 -1.94022E+02 -6.81723E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  2.70000E+01  0.00000E+00  0.00000E+00  1.84433E+06  1.36236E+06  5.95158E+06  1.65585E+02  2.03611E+01 -3.63398E+02 -3.22338E+01  1.84410E+00  8.72906E+01 -1.52043E+02  9.34840E+01  3.54178E+01  3.01803E+02  1.11174E+02 -4.19729E+02  4.80593E+01 -1.86141E+02 -6.63777E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  2.80000E+01  0.00000E+00  0.00000E+00  1.83849E+06  1.37023E+06  5.95158E+06  2.11080E+02  3.26558E+01 -3.58702E+02 -3.29704E+01  2.18359E+00  8.83684E+01 -1.55580E+02  9.57292E+01  3.63457E+01  3.36979E+02  1.39125E+02 -4.14418E+02  6.26516E+01 -2.04382E+02 -6.89985E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  2.90000E+01  0.00000E+00  0.00000E+00  1.83243E+06  1.37832E+06  5.95158E+06  2.64126E+02  4.03177E+01 -3.86053E+02 -3.39954E+01  2.05901E+00  8.97041E+01 -1.66285E+02  9.14297E+01  4.02820E+01  3.81415E+02  1.76988E+02 -4.50999E+02  8.29910E+01 -2.30159E+02 -6.50399E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  3.00000E+01  0.00000E+00  0.00000E+00  1.82651E+06  1.38616E+06  5.95158E+06  2.71568E+02  4.44941E+01 -3.90007E+02 -3.56682E+01  2.10829E+00  9.13233E+01 -1.67998E+02  8.86058E+01  4.11084E+01  3.86394E+02  1.87451E+02 -4.62557E+02  8.88406E+01 -2.33671E+02 -5.98818E+01
  2.00600E+03  1.20000E+01  1.40000E+01  2.30000E+01  3.10000E+01  0.00000E+00  0.00000E+00  1.82044E+06  1.39413E+06  5.95158E+06  2.57197E+02  4.62026E+01 -3.82491E+02 -3.63616E+01  1.71672E+00  9.29905E+01 -1.64864E+02  9.31979E+01  3.96725E+01  3.74423E+02  1.77835E+02 -4.58511E+02  8.39993E+01 -2.26547E+02 -5.66428E+01
